SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
34.4007,18.86,2007-04-03 00:00:00.0000,1262,10004
34.4007,18.86,2007-04-03 00:00:00.0000,1262,10005
929.07,509.32,2007-04-03 00:00:00.0000,1836,6886
929.07,509.32,2007-04-03 00:00:00.0000,1836,6887
929.07,509.32,2007-04-03 00:00:00.0000,1836,6888
929.07,509.32,2007-04-03 00:00:00.0000,1836,6889
929.07,509.32,2007-04-03 00:00:00.0000,1836,6890
929.07,509.32,2007-04-03 00:00:00.0000,1836,6891
371.07,183.49,2007-04-03 00:00:00.0000,261,17889
371.07,183.49,2007-04-03 00:00:00.0000,261,17890
371.07,183.49,2007-04-03 00:00:00.0000,261,17891
371.07,183.49,2007-04-03 00:00:00.0000,261,17894
371.07,183.49,2007-04-03 00:00:00.0000,261,17895
371.07,183.49,2007-04-03 00:00:00.0000,261,17897
371.07,183.49,2007-04-03 00:00:00.0000,261,17898
371.07,183.49,2007-04-03 00:00:00.0000,261,17905
371.07,183.49,2007-04-03 00:00:00.0000,261,17906
371.07,183.49,2007-04-03 00:00:00.0000,261,17907
371.07,183.49,2007-04-03 00:00:00.0000,261,17910
371.07,183.49,2007-04-03 00:00:00.0000,261,17911
380.37,208.52,2007-04-03 00:00:00.0000,269,17912
380.37,208.52,2007-04-03 00:00:00.0000,269,17913
380.37,208.52,2007-04-03 00:00:00.0000,269,17916
380.37,208.52,2007-04-03 00:00:00.0000,269,17918
380.37,208.52,2007-04-03 00:00:00.0000,269,17920
380.37,208.52,2007-04-03 00:00:00.0000,269,18356
380.37,208.52,2007-04-03 00:00:00.0000,269,18357
380.37,208.52,2007-04-03 00:00:00.0000,269,18358
380.37,208.52,2007-04-03 00:00:00.0000,269,18359
380.37,208.52,2007-04-03 00:00:00.0000,269,18360
380.37,208.52,2007-04-03 00:00:00.0000,269,18361
380.37,208.52,2007-04-03 00:00:00.0000,269,18367
120.807,66.23,2007-04-03 00:00:00.0000,2127,18386
120.807,66.23,2007-04-03 00:00:00.0000,2127,18387
120.807,66.23,2007-04-03 00:00:00.0000,2127,18388
120.807,66.23,2007-04-03 00:00:00.0000,2127,18394
120.807,66.23,2007-04-03 00:00:00.0000,2127,18395
120.807,66.23,2007-04-03 00:00:00.0000,2127,18396
380.37,208.52,2007-04-03 00:00:00.0000,243,18368
380.37,208.52,2007-04-03 00:00:00.0000,243,18369
380.37,208.52,2007-04-03 00:00:00.0000,243,18370
380.37,208.52,2007-04-03 00:00:00.0000,243,18389
380.37,208.52,2007-04-03 00:00:00.0000,243,18390
380.37,208.52,2007-04-03 00:00:00.0000,243,18391
380.37,208.52,2007-04-03 00:00:00.0000,243,18392
380.37,208.52,2007-04-03 00:00:00.0000,243,18393
380.37,208.52,2007-04-03 00:00:00.0000,243,18399
380.37,208.52,2007-04-03 00:00:00.0000,243,18400
380.37,208.52,2007-04-03 00:00:00.0000,243,18401
380.37,208.52,2007-04-03 00:00:00.0000,243,18402
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15862
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15863
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15864
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15865
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15866
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15867
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18422
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18423
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18424
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18425
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18426
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18427
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18428
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18429
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18430
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18431
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18435
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18436
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18437
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18438
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18439
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18440
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18441
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18442
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18443
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18444
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18445
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18446
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18447
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18448
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18449
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18450
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18451
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18452
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18467
6.5007,3.56,2007-04-03 00:00:00.0000,1680,18468
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15872
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15873
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15874
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15875
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15876
92.9907,50.98,2007-04-03 00:00:00.0000,2053,15877
529.17,261.66,2007-04-03 00:00:00.0000,206,18404
529.17,261.66,2007-04-03 00:00:00.0000,206,18412
529.17,261.66,2007-04-03 00:00:00.0000,206,18413
529.17,261.66,2007-04-03 00:00:00.0000,206,18432
529.17,261.66,2007-04-03 00:00:00.0000,206,18433
529.17,261.66,2007-04-03 00:00:00.0000,206,18434
529.17,261.66,2007-04-03 00:00:00.0000,206,242
529.17,261.66,2007-04-03 00:00:00.0000,206,356
529.17,261.66,2007-04-03 00:00:00.0000,206,377
529.17,261.66,2007-04-03 00:00:00.0000,206,388
529.17,261.66,2007-04-03 00:00:00.0000,206,389
529.17,261.66,2007-04-03 00:00:00.0000,206,401
305.97,167.73,2007-04-03 00:00:00.0000,254,402
305.97,167.73,2007-04-03 00:00:00.0000,254,403
305.97,167.73,2007-04-03 00:00:00.0000,254,404
305.97,167.73,2007-04-03 00:00:00.0000,254,412
305.97,167.73,2007-04-03 00:00:00.0000,254,413
305.97,167.73,2007-04-03 00:00:00.0000,254,414
305.97,167.73,2007-04-03 00:00:00.0000,254,415
305.97,167.73,2007-04-03 00:00:00.0000,254,416
305.97,167.73,2007-04-03 00:00:00.0000,254,417
305.97,167.73,2007-04-03 00:00:00.0000,254,418
305.97,167.73,2007-04-03 00:00:00.0000,254,419
305.97,167.73,2007-04-03 00:00:00.0000,254,421
0,167.73,2007-04-03 00:00:00.0000,254,424
23.8917,13.1,2007-04-03 00:00:00.0000,66,3799
23.8917,13.1,2007-04-03 00:00:00.0000,66,3800
23.8917,13.1,2007-04-03 00:00:00.0000,66,3801
23.8917,13.1,2007-04-03 00:00:00.0000,66,3802
23.8917,13.1,2007-04-03 00:00:00.0000,66,3803
23.8917,13.1,2007-04-03 00:00:00.0000,66,3804
0,13.1,2007-04-03 00:00:00.0000,66,3805
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2822
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2823
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2824
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2846
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2847
67.3785,33.32,2007-04-03 00:00:00.0000,1731,2848
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3156
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3159
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3160
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3161
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3162
67.3785,33.32,2007-04-03 00:00:00.0000,1731,3163
0,33.32,2007-04-03 00:00:00.0000,1731,3164
61.38,33.65,2007-04-03 00:00:00.0000,178,2817
61.38,33.65,2007-04-03 00:00:00.0000,178,2818
61.38,33.65,2007-04-03 00:00:00.0000,178,2819
61.38,33.65,2007-04-03 00:00:00.0000,178,2820
61.38,33.65,2007-04-03 00:00:00.0000,178,2825
61.38,33.65,2007-04-03 00:00:00.0000,178,2826
929.907,509.78,2007-04-03 00:00:00.0000,1866,6892
929.907,509.78,2007-04-03 00:00:00.0000,1866,6893
929.907,509.78,2007-04-03 00:00:00.0000,1866,6894
929.907,509.78,2007-04-03 00:00:00.0000,1866,6895
929.907,509.78,2007-04-03 00:00:00.0000,1866,6896
929.907,509.78,2007-04-03 00:00:00.0000,1866,6897
26.04,14.28,2007-04-03 00:00:00.0000,1309,10006
26.04,14.28,2007-04-03 00:00:00.0000,1309,10007
26.04,14.28,2007-04-03 00:00:00.0000,1309,10008
26.04,14.28,2007-04-03 00:00:00.0000,1309,10009
26.04,14.28,2007-04-03 00:00:00.0000,1309,10010
26.04,14.28,2007-04-03 00:00:00.0000,1309,10011
26.04,14.28,2007-04-03 00:00:00.0000,1740,7635
26.04,14.28,2007-04-03 00:00:00.0000,1740,8175
26.04,14.28,2007-04-03 00:00:00.0000,1740,8176
26.04,14.28,2007-04-03 00:00:00.0000,1740,8177
26.04,14.28,2007-04-03 00:00:00.0000,1740,8179
26.04,14.28,2007-04-03 00:00:00.0000,1740,8180
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15878
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15879
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15880
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15881
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15882
88.3407,48.43,2007-04-03 00:00:00.0000,2042,15883
39.99,21.92,2007-04-03 00:00:00.0000,1791,8181
39.99,21.92,2007-04-03 00:00:00.0000,1791,8182
39.99,21.92,2007-04-03 00:00:00.0000,1791,8183
39.99,21.92,2007-04-03 00:00:00.0000,1791,8184
39.99,21.92,2007-04-03 00:00:00.0000,1791,8185
39.99,21.92,2007-04-03 00:00:00.0000,1791,8186
325.4535,160.93,2007-04-03 00:00:00.0000,136,17366
325.4535,160.93,2007-04-03 00:00:00.0000,136,17377
325.4535,160.93,2007-04-03 00:00:00.0000,136,17378
325.4535,160.93,2007-04-03 00:00:00.0000,136,17394
325.4535,160.93,2007-04-03 00:00:00.0000,136,17395
325.4535,160.93,2007-04-03 00:00:00.0000,136,17396
325.4535,160.93,2007-04-03 00:00:00.0000,136,17397
325.4535,160.93,2007-04-03 00:00:00.0000,136,17398
325.4535,160.93,2007-04-03 00:00:00.0000,136,17404
325.4535,160.93,2007-04-03 00:00:00.0000,136,17406
325.4535,160.93,2007-04-03 00:00:00.0000,136,17416
325.4535,160.93,2007-04-03 00:00:00.0000,136,17417
120.807,66.23,2007-04-03 00:00:00.0000,2127,18397
120.807,66.23,2007-04-03 00:00:00.0000,2127,18398
120.807,66.23,2007-04-03 00:00:00.0000,2127,18403
120.807,66.23,2007-04-03 00:00:00.0000,2127,18405
120.807,66.23,2007-04-03 00:00:00.0000,2127,18406
120.807,66.23,2007-04-03 00:00:00.0000,2127,18407
29.76,16.31,2007-04-03 00:00:00.0000,1817,8187
29.76,16.31,2007-04-03 00:00:00.0000,1817,8188
29.76,16.31,2007-04-03 00:00:00.0000,1817,8189
29.76,16.31,2007-04-03 00:00:00.0000,1817,8190
29.76,16.31,2007-04-03 00:00:00.0000,1817,8191
29.76,16.31,2007-04-03 00:00:00.0000,1817,8192
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15884
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15885
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15886
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15887
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15888
92.9907,50.98,2007-04-03 00:00:00.0000,1993,15889
119.97,65.77,2007-04-03 00:00:00.0000,470,15873
119.97,65.77,2007-04-03 00:00:00.0000,470,15874
119.97,65.77,2007-04-03 00:00:00.0000,470,15875
119.97,65.77,2007-04-03 00:00:00.0000,470,15876
119.97,65.77,2007-04-03 00:00:00.0000,470,15877
119.97,65.77,2007-04-03 00:00:00.0000,470,15878
380.37,208.52,2007-04-03 00:00:00.0000,269,425
380.37,208.52,2007-04-03 00:00:00.0000,269,426
380.37,208.52,2007-04-03 00:00:00.0000,269,430
380.37,208.52,2007-04-03 00:00:00.0000,269,431
380.37,208.52,2007-04-03 00:00:00.0000,269,433
380.37,208.52,2007-04-03 00:00:00.0000,269,434
380.37,208.52,2007-04-03 00:00:00.0000,269,436
380.37,208.52,2007-04-03 00:00:00.0000,269,438
380.37,208.52,2007-04-03 00:00:00.0000,269,440
380.37,208.52,2007-04-03 00:00:00.0000,269,441
380.37,208.52,2007-04-03 00:00:00.0000,269,442
380.37,208.52,2007-04-03 00:00:00.0000,269,443
398.97,197.28,2007-04-03 00:00:00.0000,257,469
398.97,197.28,2007-04-03 00:00:00.0000,257,477
398.97,197.28,2007-04-03 00:00:00.0000,257,480
398.97,197.28,2007-04-03 00:00:00.0000,257,481
398.97,197.28,2007-04-03 00:00:00.0000,257,482
398.97,197.28,2007-04-03 00:00:00.0000,257,484
398.97,197.28,2007-04-03 00:00:00.0000,257,485
398.97,197.28,2007-04-03 00:00:00.0000,257,486
398.97,197.28,2007-04-03 00:00:00.0000,257,494
398.97,197.28,2007-04-03 00:00:00.0000,257,495
398.97,197.28,2007-04-03 00:00:00.0000,257,496
398.97,197.28,2007-04-03 00:00:00.0000,257,497
15.7077,5.6,2007-04-03 00:00:00.0000,1678,5829
15.7077,5.6,2007-04-03 00:00:00.0000,1678,5830
15.7077,5.6,2007-04-03 00:00:00.0000,1678,5831
15.7077,5.6,2007-04-03 00:00:00.0000,1678,5832
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6182
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6183
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6184
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6185
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6186
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6187
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6189
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6190
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6191
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6192
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6193
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6203
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6204
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6205
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6206
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6211
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6214
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6215
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6219
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6226
15.7077,5.6,2007-04-03 00:00:00.0000,1678,6227
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7125
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7126
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7127
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7128
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7131
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7132
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7133
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7134
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7135
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7136
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7137
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7140
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7141
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7142
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7148
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7161
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7165
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7166
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7167
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7169
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7172
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7173
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7174
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7177
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7178
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7179
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7181
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7182
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7186
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7187
15.7077,5.6,2007-04-03 00:00:00.0000,1678,7188
15.7077,5.6,2007-04-03 00:00:00.0000,1678,8029
15.7077,5.6,2007-04-03 00:00:00.0000,1678,8030
15.7077,5.6,2007-04-03 00:00:00.0000,1678,8031
15.7077,5.6,2007-04-03 00:00:00.0000,1678,8032
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10012
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10013
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10014
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10015
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10016
46.4628,25.47,2007-04-03 00:00:00.0000,1268,10017
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9810
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9811
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9825
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9827
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9828
102.2907,56.08,2007-04-03 00:00:00.0000,2403,9829
371.07,183.49,2007-04-03 00:00:00.0000,261,498
371.07,183.49,2007-04-03 00:00:00.0000,261,534
371.07,183.49,2007-04-03 00:00:00.0000,261,548
371.07,183.49,2007-04-03 00:00:00.0000,261,549
371.07,183.49,2007-04-03 00:00:00.0000,261,550
371.07,183.49,2007-04-03 00:00:00.0000,261,551
371.07,183.49,2007-04-03 00:00:00.0000,261,556
371.07,183.49,2007-04-03 00:00:00.0000,261,567
371.07,183.49,2007-04-03 00:00:00.0000,261,568
371.07,183.49,2007-04-03 00:00:00.0000,261,582
371.07,183.49,2007-04-03 00:00:00.0000,261,585
371.07,183.49,2007-04-03 00:00:00.0000,261,586
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6799
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6800
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6801
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6802
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6803
120.8907,66.27,2007-04-03 00:00:00.0000,1974,6804
213.8907,105.76,2007-04-03 00:00:00.0000,2257,13884
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14297
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14306
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14307
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14308
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14312
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14313
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14322
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14323
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14324
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14325
213.8907,105.76,2007-04-03 00:00:00.0000,2257,14327
260.3907,128.76,2007-04-03 00:00:00.0000,122,17418
260.3907,128.76,2007-04-03 00:00:00.0000,122,17419
260.3907,128.76,2007-04-03 00:00:00.0000,122,17420
260.3907,128.76,2007-04-03 00:00:00.0000,122,17421
260.3907,128.76,2007-04-03 00:00:00.0000,122,17447
260.3907,128.76,2007-04-03 00:00:00.0000,122,17507
260.3907,128.76,2007-04-03 00:00:00.0000,122,17521
260.3907,128.76,2007-04-03 00:00:00.0000,122,17522
260.3907,128.76,2007-04-03 00:00:00.0000,122,17523
260.3907,128.76,2007-04-03 00:00:00.0000,122,17524
260.3907,128.76,2007-04-03 00:00:00.0000,122,17525
260.3907,128.76,2007-04-03 00:00:00.0000,122,17550
305.97,167.73,2007-04-03 00:00:00.0000,272,587
305.97,167.73,2007-04-03 00:00:00.0000,272,590
305.97,167.73,2007-04-03 00:00:00.0000,272,597
305.97,167.73,2007-04-03 00:00:00.0000,272,616
305.97,167.73,2007-04-03 00:00:00.0000,272,617
305.97,167.73,2007-04-03 00:00:00.0000,272,1128
305.97,167.73,2007-04-03 00:00:00.0000,272,1132
305.97,167.73,2007-04-03 00:00:00.0000,272,1273
305.97,167.73,2007-04-03 00:00:00.0000,272,1282
305.97,167.73,2007-04-03 00:00:00.0000,272,1283
305.97,167.73,2007-04-03 00:00:00.0000,272,1287
305.97,167.73,2007-04-03 00:00:00.0000,272,1292
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8033
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8034
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8035
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8036
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8037
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8038
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8041
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8045
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8047
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8048
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8049
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8050
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8054
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8055
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8056
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8058
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8059
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8060
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8061
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8066
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8067
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8069
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8071
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8072
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8073
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8074
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8078
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8083
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8899
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8900
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8901
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8902
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8905
15.7077,5.6,2007-04-03 00:00:00.0000,1684,8906
